step_num,step_type,latency_ms,worker_partition_size,worker_scan_time_ms,worker_scan_throughput,worker_result_time_ms,measured_ipc,cache_miss_rate,recall_mean,recall_std_dev,gt_scan_mean,gt_scan_dev,mainteance_ms,index_mem_gb,num_partitions,num_vectors
2,search,3168.19,37.4251,328.899,0.550743,612.621,-nan,-nan,0.844,0.1346,-1.0,-1.0,6.735,0.0184881,1000,38806
3,insert,27.469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13.719,0.022655,996,49334
4,search,2508.68,65.1954,177.318,0.963355,191.554,-nan,-nan,0.8558,0.133903,-1.0,-1.0,17.764,0.0226615,993,49334
5,insert,20.935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,162.229,0.033017,984,73557
6,search,2364.79,190.054,178.434,1.62821,98.8412,-nan,-nan,0.91846,0.108847,-1.0,-1.0,144.734,0.0330521,985,73557
7,insert,23.907,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,144.808,0.0425589,986,95766
8,search,2348.93,238.607,189.89,1.55421,95.834,-nan,-nan,0.91852,0.108405,-1.0,-1.0,87.19,0.0428008,990,95766
9,insert,3.485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,74.225,0.0446156,990,100025
10,search,2394.72,245.023,194.572,1.41505,103.476,-nan,-nan,0.91978,0.10575,-1.0,-1.0,22.238,0.0450652,995,100025
11,insert,8.361,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.159,0.0498095,997,111417
12,search,2386.85,278.189,199.22,1.24952,111.249,-nan,-nan,0.91729,0.108302,-1.0,-1.0,22.702,0.0499412,999,111417
13,insert,28.184,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.479,0.0612192,1001,137139
14,search,2412.08,314.268,223.304,1.18219,106.811,-nan,-nan,0.9133,0.110833,-1.0,-1.0,16.574,0.0612314,1005,137139
15,insert,15.287,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.984,0.069788,1006,156710
16,search,2409.13,343.318,237.888,1.20787,101.79,-nan,-nan,0.90963,0.111169,-1.0,-1.0,8.479,0.0697908,1007,156710
17,insert,3.765,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.428,0.0717758,1008,161773
18,search,2420.02,356.533,237.722,1.17654,100.786,-nan,-nan,0.91096,0.110666,-1.0,-1.0,8.884,0.0718529,1009,161773
19,insert,31.652,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.454,0.078631,1010,177161
20,search,2434.27,395.28,257.442,1.20095,98.4046,-nan,-nan,0.91521,0.107631,-1.0,-1.0,6.351,0.078631,1010,177161
21,insert,317.946,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,210.497,0.201512,1074,448898
22,search,2673.03,753.477,413.894,1.25247,65.402,-nan,-nan,0.89884,0.114083,-1.0,-1.0,51.738,0.20151,1085,448898
23,insert,428.467,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,269.614,0.327669,1144,733493
24,search,3002.29,1034.83,619.84,1.08352,82.3551,-nan,-nan,0.8948,0.11623,-1.0,-1.0,80.543,0.328234,1166,733493
25,insert,35.426,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,22.191,0.345577,1170,777443
26,search,3078.55,1010.14,610.538,1.01519,83.5195,-nan,-nan,0.89313,0.117757,-1.0,-1.0,17.019,0.345672,1172,777443
